id,price
227254,25281.16616667537
227255,26149.666358231887
227256,71418.51318530456
227257,31835.82586041894
227258,46794.16857713527
227259,20383.423544991838
227260,11365.05430155101
227261,38191.77822586267
227262,20948.45094089687
227263,39330.807201619464
227264,34901.423532765366
227265,28126.70928544905
227266,102397.00697852614
227267,10309.553568720865
227268,9912.784694836293
227269,37976.10884922268
227270,70573.86335363548
227271,22296.637547988666
227272,94242.63435090253
227273,15966.403372319033
227274,29073.87524295104
227275,14297.103002206424
227276,42476.730046355566
227277,19402.94757028447
227278,129885.59133632919
227279,22004.254396649685
227280,55489.25729350066
227281,51314.718847057295
227282,90526.54088362693
227283,53855.11075646012
227284,39777.60355383447
227285,30250.261890840542
227286,26026.243836221973
227287,91803.0967942125
227288,36860.13559225626
227289,66664.73185408903
227290,13647.934050329352
227291,178019.2338091294
227292,29278.54687806368
227293,55860.193020505765
227294,71783.83099795028
227295,75114.66961210148
227296,55201.844703996365
227297,45560.000162094104
227298,14438.926268061676
227299,83530.0217791804
227300,33236.19462182477
227301,46137.22918502406
227302,37793.8491797357
227303,72044.3384586591
227304,73407.85337986541
227305,51307.21181179931
227306,12105.214743027225
227307,26739.56917424557
227308,50919.26639514979
227309,9401.007780199816
227310,38437.56800790658
227311,94488.82001574108
227312,10499.477735581537
227313,13378.834696862405
227314,87634.12969264026
227315,10612.130812835476
227316,9830.105559378911
227317,51174.330207106075
227318,16721.835387608066
227319,23039.00725989655
227320,27669.136756799173
227321,10271.262883799645
227322,70673.2392757461
227323,55548.312362893455
227324,35973.68490194225
227325,100884.52533153845
227326,21181.78596776914
227327,96188.68696497273
227328,40057.7791987769
227329,45261.20091918091
227330,9508.051339097054
227331,49069.40902237259
227332,57255.344231956835
227333,44426.039289033855
227334,10035.215082722121
227335,48236.21432556362
227336,44044.83993725919
227337,31082.59249726664
227338,25771.091043013763
227339,9952.055115366074
227340,77982.56271256569
227341,25357.533158613078
227342,62042.65369227129
227343,29629.25598177004
227344,61825.44925097808
227345,34218.334716434365
227346,57503.52742928231
227347,47459.2123392482
227348,12243.41176313429
227349,13518.73249616781
227350,58170.57304158202
227351,54124.78687469804
227352,40905.65076433935
227353,81318.19795825334
227354,25720.14430117881
227355,16256.386472342105
227356,22561.846793684144
227357,26580.88727386103
227358,12862.743124530574
227359,88604.27433341643
227360,59183.65130029236
227361,65038.863475814345
227362,40245.42465748446
227363,105385.51987780193
227364,9869.35188760168
227365,58997.76084539227
227366,49311.277479547214
227367,39234.16169770072
227368,84401.76174990428
227369,84814.144015916
227370,30161.877986094976
227371,41263.454677027396
227372,36961.752137507676
227373,20622.189294918036
227374,85190.07720168818
227375,49942.91910562115
227376,26886.48690594673
227377,74077.94704459641
227378,14142.651798887153
227379,74310.3026070306
227380,39068.89432241008
227381,10491.452388660971
227382,107095.28195114085
227383,96135.53886945917
227384,55731.96891049654
227385,18650.77902854646
227386,73296.22568156553
227387,42432.975598871046
227388,22946.305218682308
227389,56405.789054113404
227390,11821.918148155117
227391,42619.4578430847
227392,148008.6907745009
227393,84875.18505462403
227394,52208.4392809186
227395,13373.088046773033
227396,64659.260626644
227397,19227.305473395645
227398,35761.26538568706
227399,52918.95520932652
227400,61309.882339024196
227401,79903.1260400896
227402,50376.5044199778
227403,78326.09243454222
227404,38071.8394459917
227405,10763.634820663725
227406,11761.256068747682
227407,32181.95119073546
227408,12386.996466815865
227409,40521.39853071623
227410,49888.63287228332
227411,27436.61227844127
227412,151785.93015966337
227413,11834.347769963213
227414,40855.32730178303
227415,23178.991931440298
227416,62847.18483759407
227417,39317.903366691644
227418,41250.84337616667
227419,11397.071872924616
227420,92181.98400241752
227421,23132.502273212907
227422,81617.31104649235
227423,67522.43985363691
227424,33608.7996067281
227425,20209.276690944604
227426,45898.21927919862
227427,12862.873690827875
227428,18219.79974741636
227429,53560.25001971312
227430,44782.56177408064
227431,61038.72186063296
227432,12649.355238531722
227433,54558.45564001583
227434,68645.34585513492
227435,24076.417158719098
227436,9840.449677562918
227437,27433.526254301352
227438,51312.253381146475
227439,27408.756491192267
227440,42397.7197762177
227441,73893.1210314492
227442,37608.147683421914
227443,11909.363945376115
227444,12828.454150156203
227445,44135.41238214183
227446,39967.057338193874
227447,28165.117813781766
227448,11673.606444487803
227449,22737.885269017417
227450,20533.12704417644
227451,9578.915394556565
227452,28501.770094214884
227453,18923.333999768503
227454,19145.181396472442
227455,98564.52400228327
227456,59713.69566884803
227457,11323.70550256896
227458,10701.438599877998
227459,17100.845147124062
227460,14772.068483965542
227461,41665.98212330068
227462,19281.23590951231
227463,18621.92949151593
227464,60230.38293977818
227465,64174.41207946691
227466,32684.032984693742
227467,67175.95042647424
227468,31940.29315795095
227469,86559.97455698202
227470,69826.58293069535
227471,52066.796759449804
227472,83680.9474958103
227473,11096.477081988225
227474,12416.91152061943
227475,37330.00112337529
227476,25897.749879079987
227477,46496.56848225989
227478,8173.563209876419
227479,22957.021612616205
227480,30281.220143143346
227481,15382.250877543136
227482,25088.289109724512
227483,56028.55202157805
227484,17256.00548874138
227485,42898.60550614649
227486,69851.65257591262
227487,24524.5318312925
227488,25431.689269076545
227489,22885.42938049925
227490,30016.482005145826
227491,35306.82026493224
227492,161583.87843382478
227493,74966.91822880821
227494,112132.23619464212
227495,69473.32089010526
227496,24747.148272147944
227497,12711.618468690298
227498,34662.91214408007
227499,15177.974447437029
227500,26568.47835510789
227501,77122.26629853576
227502,70836.2050383819
227503,34929.38857479031
227504,49786.571845372906
227505,20223.27354592933
227506,40111.91623322854
227507,71101.02543772434
227508,40215.03506955132
227509,39127.56353800513
227510,48389.025757063246
227511,29911.13385174982
227512,45806.311249404134
227513,11710.83705363484
227514,9400.077847187229
227515,16814.251801326867
227516,18947.46258846303
227517,23002.648731680034
227518,25166.151378196446
227519,38186.16304546504
227520,105372.07237311409
227521,32409.208061034118
227522,32572.828740519464
227523,9604.538468954413
227524,35230.924182737355
227525,26627.89280380518
227526,10497.969088564983
227527,13236.77672046962
227528,11185.132606277768
227529,14838.868280815088
227530,23235.76185417979
227531,52955.391925809425
227532,10232.598661114427
227533,20277.279813482433
227534,16873.109617465325
227535,45068.41939235723
227536,21624.783037752597
227537,36764.42277757345
227538,99473.52600592157
227539,19288.836992281453
227540,33504.02935241275
227541,14128.574245600143
227542,19903.330254161137
227543,11962.030586599487
227544,32820.3346009568
227545,13684.402019646399
227546,46708.62417092302
227547,69062.82845644173
227548,71625.28504514188
227549,55038.35580341189
227550,19940.48947544395
227551,20705.83680238482
227552,61333.02248984886
227553,104680.41450887067
227554,119619.25511974868
227555,81117.10755415416
227556,29350.3999145698
227557,10178.788058554821
227558,13732.201005689525
227559,42756.34507233041
227560,40740.097823176424
227561,53518.17812368716
227562,20326.846335833594
227563,31545.11922940971
227564,9400.58689181055
227565,44375.46636901492
227566,61643.45675604554
227567,37998.380006439635
227568,49515.19226294932
227569,29965.80997397619
227570,21257.16595528315
227571,37573.958041491285
227572,73444.96125983751
227573,21725.149966407836
227574,47010.53362216819
227575,45738.243394567115
227576,37014.76587337576
227577,21244.00572383236
227578,30719.635209701486
227579,19971.628565686187
227580,15561.84579396472
227581,12175.436600022602
227582,36431.919039825734
227583,82770.53619792032
227584,14159.462009245895
227585,91254.19890264385
227586,15141.485076097224
227587,55657.85137140704
227588,45896.80768479633
227589,36063.29131109888
227590,23437.711585772184
227591,19019.937194552425
227592,62570.277083115594
227593,33524.25963637567
227594,39259.53641158721
227595,48159.90167184851
227596,84670.87840899373
227597,51133.025666299676
227598,56701.51080612619
227599,65895.67831560208
227600,60791.141315606495
227601,18993.598424155127
227602,29752.569448426242
227603,43764.87672567508
227604,14808.088462358284
227605,46168.53112885965
227606,11784.261507944932
227607,52144.04188900749
227608,104006.61759592725
227609,46456.55837592465
227610,18115.305687646865
227611,37658.16237221519
227612,25883.3256813421
227613,19322.07120974501
227614,39396.938217987634
227615,19348.99709827172
227616,32972.12566992406
227617,60112.31542502399
227618,61909.159841959576
227619,28587.18787981879
227620,11543.540027237845
227621,31736.468077778332
227622,54254.825400977265
227623,11000.737514479442
227624,46459.41115898365
227625,27714.120813211135
227626,100533.24171024359
227627,210526.2924902675
227628,41420.255395706474
227629,117544.60172245036
227630,28207.226535209214
227631,64925.95695721553
227632,48948.720082675194
227633,48960.75723665105
227634,26661.439268813836
227635,58172.993231050656
227636,13205.064387553817
227637,12107.778719223546
227638,70195.29914126337
227639,15605.283667765741
227640,51575.48498952824
227641,182047.27933818105
227642,52745.61065910464
227643,57889.46137030016
227644,54313.322837739106
227645,12587.255722858325
227646,39497.409940581885
227647,60361.08805853834
227648,32465.22678724521
227649,22945.394087012148
227650,22551.194828939653
227651,45359.661931856455
227652,127060.03108846955
227653,40052.21556402329
227654,31722.38255261284
227655,38652.554157331164
227656,64287.228572778455
227657,28108.41711152746
227658,33247.73740195992
227659,32426.86046085217
227660,12833.204378455135
227661,14402.766340552284
227662,43563.67468679555
227663,176434.5255724932
227664,36606.118737339355
227665,78757.88845059292
227666,41306.57731518833
227667,35351.79359601921
227668,46527.14351381404
227669,41130.37121837586
227670,85739.27244979517
227671,26751.447989017517
227672,232373.39677813608
227673,19719.080709167294
227674,12933.468817284771
227675,49626.42848889466
227676,32703.042686757468
227677,11384.44002633687
227678,52761.986702270224
227679,39224.46874211045
227680,29691.564643732283
227681,66724.22686234539
227682,57406.31812828632
227683,28860.514817460313
227684,83755.7757459399
227685,32611.611880098477
227686,9342.28026641269
227687,60067.582817451
227688,54068.38985150593
227689,42578.29219842933
227690,38704.333395859016
227691,14047.691162695159
227692,13540.00473970521
227693,49368.82702065524
227694,22211.40585073612
227695,68242.50019711202
227696,34415.16509827562
227697,17016.6394203769
227698,38518.37824255512
227699,14716.254977896606
227700,93023.83023957378
227701,24117.920148871595
227702,63446.054134351696
227703,55509.77616418207
227704,54341.19820629821
227705,25632.002520164664
227706,33788.92088374056
227707,27021.604439815146
227708,21570.72781137057
227709,11187.442748249583
227710,9571.89140137039
227711,12297.13641299955
227712,57035.98366165223
227713,27728.248457448237
227714,18999.509435827953
227715,17704.61477215832
227716,27089.74996282771
227717,23715.289012496378
227718,63637.215581620476
227719,8786.556602542492
227720,48849.850069108805
227721,27207.981534463215
227722,99999.5591697542
227723,57669.810570386144
227724,39504.765329040536
227725,25928.373404065467
227726,88393.80542640622
227727,15166.829268611495
227728,71160.1057324981
227729,38805.294568784404
227730,10491.183337547169
227731,30452.146773851375
227732,32811.44336452831
227733,15555.246042459306
227734,47266.17809106797
227735,67187.70119395423
227736,47662.52942664538
227737,33159.9113002095
227738,15949.173813798447
227739,39325.76204191156
227740,48057.95989858587
227741,28401.970492052707
227742,19722.717216762714
227743,10242.796291798259
227744,9404.474292102237
227745,100864.21488130846
227746,54736.64768188105
227747,9063.275705522443
227748,33788.92088374056
227749,78267.45763689614
227750,19562.688054423692
227751,94356.66456030797
227752,26971.030444963257
227753,59624.77158991036
227754,10791.113305809602
227755,20493.90880738518
227756,25338.303249955898
227757,44434.23973557029
227758,23964.028905066472
227759,38487.905035660646
227760,116139.3326630907
227761,19381.37857911462
227762,41247.185681999355
227763,21912.71214986959
227764,16303.474738900024
227765,23796.220418610243
227766,9508.051339097054
227767,20110.09083796745
227768,14844.298059601539
227769,44481.752210002225
227770,38349.13536055878
227771,18162.053167063386
227772,57633.298644651826
227773,32484.299228066036
227774,50021.1304358876
227775,73492.23814479802
227776,67252.47171756452
227777,15689.79818692378
227778,43868.23932200083
227779,58992.44899513225
227780,23742.525166790845
227781,54797.696395059254
227782,29035.252803435174
227783,58652.94099979694
227784,9477.816095511042
227785,13074.766745427223
227786,43724.740704986114
227787,80143.8561901536
227788,20922.25716473491
227789,57506.83671905476
227790,19442.381912984663
227791,17463.957227851024
227792,52038.62112370929
227793,18078.836577815688
227794,41610.13765813772
227795,14894.529133686967
227796,97468.88065519687
227797,12067.049092653986
227798,24965.969901361746
227799,21449.58144996309
227800,52121.86338623627
227801,30734.384433665622
227802,10112.281612590086
227803,39119.44688157889
227804,18057.285845124417
227805,57566.68702896965
227806,11631.247145693338
227807,12814.689792863272
227808,19397.13048887396
227809,110611.77899274579
227810,27025.008168083074
227811,74722.36682486774
227812,39989.65495383579
227813,15903.081819421619
227814,82224.50575232528
227815,27153.45704034959
227816,20291.196541443594
227817,24023.710760207712
227818,71245.51085633009
227819,40737.80976720167
227820,9954.802854756439
227821,29619.043028122116
227822,46133.773167538595
227823,37668.47376207662
227824,74494.85486605625
227825,28837.977362776855
227826,128609.11891851942
227827,14074.830825401541
227828,44537.95782662597
227829,15833.937204560298
227830,41305.997710695396
227831,13033.675712783614
227832,10980.647321189655
227833,135135.38198331618
227834,57615.84134929875
227835,22769.797701366348
227836,105909.40148424616
227837,83802.95679502851
227838,72021.26107473616
227839,17687.596582763672
227840,19660.598030993373
227841,17686.242428473768
227842,71804.0214021509
227843,33803.39634080143
227844,52719.203479785334
227845,64160.3342557306
227846,55704.9615812294
227847,19989.729454075372
227848,16814.251801326867
227849,33111.727586448476
227850,91584.71804815484
227851,29636.344844152543
227852,13508.68168504979
227853,10098.93723549787
227854,33809.16423322696
227855,45049.108862577414
227856,38367.44109680741
227857,37480.79432439445
227858,11103.694827750533
227859,21792.4932858507
227860,48514.090379702844
227861,67857.17191312923
227862,132600.6888872746
227863,70673.2392757461
227864,54095.38733976469
227865,21803.29796389935
227866,63603.080154313364
227867,14477.79942672634
227868,11482.426766097105
227869,51474.928903330656
227870,82858.6860313545
227871,70180.14457416807
227872,67293.99562625539
227873,55133.77129194552
227874,20109.86990112077
227875,56116.85212594464
227876,15631.80370346413
227877,86790.35351459512
227878,32565.625636182096
227879,11661.66693399921
227880,12175.640261166855
227881,44816.80031486388
227882,26019.787868103223
227883,20671.647214375014
227884,54742.64346701818
227885,16839.967140188164
227886,105144.46828546344
227887,46932.296849570834
227888,40618.889973974095
227889,23015.615944007524
227890,108705.72620160462
227891,23474.755450184235
227892,75855.30065417741
227893,33019.35325527914
227894,19634.034005801608
227895,38656.63262792145
227896,66141.37228387373
227897,111022.07740796062
227898,32878.48406228157
227899,23252.40643083557
227900,88795.26278405817
227901,10032.42960681376
227902,57102.484103592404
227903,12768.314356717066
227904,79119.5938955767
227905,41924.22161657568
227906,12670.117244776717
227907,47804.521286128926
227908,94515.39078741525
227909,49801.01231463707
227910,38017.89738429934
227911,16612.43605426264
227912,14871.953258232636
227913,34769.970033859085
227914,47145.18041950877
227915,27435.57742897763
227916,33605.99202599212
227917,46093.96459691444
227918,13506.09581222352
227919,30621.793783984107
227920,112984.1547397068
227921,29691.80456652646
227922,18537.870138667466
227923,18112.48764316943
227924,29274.942939362205
227925,19407.691725896784
227926,17574.82140649522
227927,148067.5656624986
227928,54768.064982989956
227929,11141.028136422448
227930,27915.127048380644
227931,80067.2035389852
227932,68093.85685116518
227933,77198.59224296895
227934,65466.14904105498
227935,33478.21347445771
227936,20949.158165009427
227937,70194.529291061
227938,113418.10213215013
227939,130197.14295925485
227940,54977.93847086232
227941,11424.979016960007
227942,10040.89953670252
227943,39582.3394975863
227944,54857.278410986066
227945,25240.698345548622
227946,11595.966265684772
227947,18326.648766569175
227948,12378.555268628987
227949,121341.13092004452
227950,24431.9563868897
227951,11020.17651762831
227952,59329.34255295912
227953,18305.606320297346
227954,46120.46905992422
227955,29763.614050120144
227956,24329.40075587784
227957,41806.30213793252
227958,58876.01194135482
227959,67397.99828729655
227960,73746.84496344085
227961,20371.00577913532
227962,27464.452132741248
227963,36321.089239922454
227964,40818.708336188116
227965,25079.885602139933
227966,41257.97481962064
227967,83371.16199998451
227968,56384.36949453435
227969,49610.45832038411
227970,10825.353250104003
227971,24590.015357634275
227972,24249.346753232054
227973,76850.65853593829
227974,51297.93640585958
227975,53289.96585194482
227976,25734.672830405674
227977,56552.87032506988
227978,10631.786756646972
227979,10281.706987729505
227980,78500.99822391632
227981,45604.22471528579
227982,20161.80277502357
227983,23956.883216400172
227984,28931.879079000337
227985,44974.72666490538
227986,12431.680728552388
227987,59021.37867550106
227988,18956.504290897028
227989,48587.68788196396
227990,32190.536647201872
227991,22667.501103840845
227992,40960.84820981328
227993,82211.74363630019
227994,73988.67086240418
227995,21652.487894772723
227996,76926.93950011389
227997,81700.31676787676
227998,74190.78086926659
227999,64429.42759518324
228000,51135.086376840045
228001,49069.40902237259
228002,33378.91695252496
228003,47795.00414490748
228004,64410.06561370442
228005,32974.93250854734
228006,53923.403299759484
228007,29751.098038918237
228008,12910.190436597331
228009,22606.59473491841
228010,13192.36786651585
228011,98638.95325234382
228012,41586.43109032065
228013,42652.55114257394
228014,69369.27880907316
228015,16510.353462393825
228016,24619.16108771316
228017,36828.34631023036
228018,61344.71629869515
228019,21066.683403105057
228020,11086.023667173853
228021,20986.666921798613
228022,12071.72713124847
228023,15544.764965417076
228024,37658.39600073014
228025,44735.263144191
228026,70305.46574077694
228027,28600.65699002117
228028,64843.89472461735
228029,19670.980675983403
228030,67689.39918210349
228031,64286.68254343662
228032,44860.75856973424
228033,60269.073885961174
228034,71904.83490220836
228035,15828.034585719737
228036,8897.2338740628
228037,35448.752414723036
228038,12637.45069592867
228039,150558.7361065955
228040,49911.68944838591
228041,28056.052088981232
228042,48960.748760737
228043,15141.150545287312
228044,11935.03214060904
228045,188176.9617032964
228046,14813.28440107353
228047,76456.99894478559
228048,42894.189750056335
228049,55583.12107840209
228050,60600.81979018415
228051,44149.75622376039
228052,47529.82910452517
228053,53362.9149884122
228054,150439.02039153068
228055,40473.12706233425
228056,37671.17951490676
228057,25941.665859997764
228058,62922.36746300184
228059,236444.9389604802
228060,10742.191110975937
228061,23283.77164599834
228062,36366.679937572146
228063,39972.934518287984
228064,40785.61112592972
228065,48506.142293535435
228066,26863.336167867263
228067,23405.930856660514
228068,32047.81854601262
228069,48627.01089686536
228070,37029.73589035981
228071,65261.60466466939
228072,38677.26649829844
228073,42723.11602573365
228074,61540.474796718314
228075,63738.557594147176
228076,12456.594798654583
228077,20195.158726365484
228078,11397.436005385644
228079,53434.735030215495
228080,58901.963571165616
228081,65691.74494844928
228082,65727.78232780258
228083,34132.50649353767
228084,43477.96503603783
228085,17764.922739163107
228086,17186.419589106266
228087,104095.25302684451
228088,17713.741563835778
228089,26487.73093615354
228090,47494.988162155496
228091,22324.794014330535
228092,45775.40553425954
228093,29149.648587403884
228094,10295.98479818879
228095,31887.392529534533
228096,20491.97050116705
228097,59742.67371859439
228098,44416.29335025738
228099,60515.58782655064
228100,11208.976155348575
228101,26984.066854777928
228102,54089.41575869733
228103,114290.34912335976
228104,48236.21432556362
228105,9618.294075752317
228106,9049.72357813781
228107,22251.88698295207
228108,44413.362363907836
228109,102445.20228556434
228110,44677.35941020089
228111,8868.480193310152
228112,25284.372312368425
228113,22118.62644876194
228114,83395.72839994136
228115,81813.15044206781
228116,88670.54928574328
228117,16237.124430813312
228118,31178.47801470945
228119,51531.50258817347
228120,39516.277660171654
228121,56819.72837637402
228122,43440.91611525427
228123,21124.8156409201
228124,53925.59486117333
228125,10885.99773472011
228126,15531.480954045488
228127,59225.83991557243
228128,14206.740424764084
228129,10711.788872215064
228130,46120.40861790734
228131,123906.40520129752
228132,47097.90815816069
228133,53994.00479750829
228134,78667.75642690388
228135,55674.58184319593
228136,24870.658744180688
228137,13394.074168830977
228138,77195.02619050693
228139,41623.44877475826
228140,8751.065321638427
228141,44753.67557552436
228142,65808.08056038716
228143,35550.90995823948
228144,65230.823917614354
228145,36262.56478828486
228146,73204.65755609506
228147,65645.39605498339
228148,39134.89599882239
228149,29312.032242595193
228150,56122.75148705573
228151,10921.431559334223
228152,79545.46959962785
228153,16974.051452225864
228154,21645.926642162154
228155,109893.98370549301
228156,20058.835185864762
228157,17105.32631042605
228158,36632.28360608009
228159,102315.95002349243
228160,49018.67243803157
228161,30909.78537784993
228162,11568.574287018666
228163,37820.775300251655
228164,10435.951615011154
228165,63010.21611049971
228166,27009.25023332285
228167,76946.79881864133
228168,64923.96922105689
228169,64998.66025129084
228170,55864.660528942506
228171,9828.045133141115
228172,58376.86995201214
228173,71580.9026696834
228174,195091.1733962461
228175,17054.796904743584
228176,73561.55773162105
228177,24841.79609517917
228178,11434.34475427196
228179,10709.357562957879
228180,88629.42171921808
228181,16710.97500028403
228182,65604.24461746331
228183,10379.753046244303
228184,16248.371081200195
228185,30282.489328326905
228186,34961.27669862586
228187,46921.85120160629
228188,34013.937062847785
228189,17505.623994634323
228190,62205.04375873136
228191,37902.480887359816
228192,41400.46563656636
228193,102258.48282958272
228194,76248.96907253614
228195,40350.489781822114
228196,11181.573194552173
228197,12975.427259603228
228198,106626.19811331194
228199,16069.495615866157
228200,49454.0740450428
228201,44654.5018487735
228202,84246.74076936112
228203,85463.58719393662
228204,39414.51216960848
228205,11101.258387619908
228206,16173.931299150441
228207,65050.39913340211
228208,9274.493267874483
228209,43914.16213844038
228210,18125.142112565656
228211,18965.92697917393
228212,32348.898107443747
228213,14045.05066181771
228214,44399.318796862746
228215,15959.074964030266
228216,160333.79050660718
228217,35697.74061139402
228218,95303.9729372293
228219,32192.99144391614
228220,20348.527813630244
228221,47944.40959651914
228222,7987.40509775812
228223,52101.01775449574
228224,90327.69094401538
228225,61483.52733417979
228226,71545.51295532894
228227,17138.53618139968
228228,65510.359073693864
228229,21120.91888346658
228230,63902.31309677546
228231,12484.205209578447
228232,41296.73648574382
228233,82841.74699549488
228234,55056.126886785045
228235,88149.73977513646
228236,13045.67827432484
228237,36588.42259130012
228238,12891.397804203882
228239,63187.15502856245
228240,12364.520877913787
228241,40842.55687343148
228242,37667.71279182141
228243,65611.12897053317
228244,9508.051339097054
228245,18207.743245849422
228246,47504.815935387756
228247,24315.253005134502
228248,49896.443118872055
228249,14504.639009111252
228250,48920.98204639666
228251,9916.356025038267
228252,52756.080158874334
228253,44525.33491866773
228254,34384.12489079686
228255,75570.6829985106
228256,92708.57383459157
228257,34294.503693938306
228258,130437.42983282755
228259,51159.25898577134
228260,13368.823340622801
228261,31994.424441085568
228262,10613.200057618304
228263,46796.149514036886
228264,62484.26222513118
228265,16118.437356558381
228266,59701.88106180007
228267,9674.441358788486
228268,39039.12943137892
228269,61035.581811313015
228270,48015.57424022955
228271,105240.15091390726
228272,59852.465617639646
228273,40414.5314004014
228274,73971.27697226143
228275,97834.95348027913
228276,10713.692064272194
228277,45310.009961383104
228278,49423.59077840717
228279,154547.62125820314
228280,11158.575544659496
228281,9604.538468954413
228282,34282.46546656331
228283,32577.584206501433
228284,37490.52647199642
228285,13148.447010599368
228286,60200.83173702349
228287,48033.9984054975
228288,60402.73899354937
228289,10365.090071301078
228290,13187.265818787573
228291,36006.69763164704
228292,9087.715055976138
228293,14285.381032710946
228294,35299.34957531905
228295,51507.98322401033
228296,126010.39718894269
228297,64929.7664577845
228298,49515.19226294932
228299,23024.47286182647
228300,115848.70927654798
228301,19988.90442612647
228302,34418.606703760364
228303,48655.660967078795
228304,26297.880218588543
228305,57199.55760263941
228306,38230.38950070275
228307,22777.85234881388
228308,77984.69872141747
228309,46267.221734563114
228310,14833.740503656596
228311,28084.078238040827
228312,70024.0777027486
228313,24290.322550228582
228314,15597.402798621984
228315,15225.368136854859
228316,22385.01780807503
228317,65933.0674347265
228318,13244.384225905933
228319,10775.11782593978
228320,54653.08574280342
228321,77653.56418965216
228322,26470.136855529272
228323,19903.330254161137
228324,32964.06237774911
228325,24660.095943033826
228326,64994.05146391381
228327,57509.86507935465
228328,37010.069117374456
228329,47850.5415650572
228330,22390.58914064628
228331,10711.788872215064
228332,103049.19704454113
228333,45737.433273714596
228334,29203.411947629887
228335,46982.24011453023
228336,44925.651416008055
228337,18582.419291987128
228338,58832.14166283231
228339,28422.430984715025
228340,15211.241582471399
228341,23224.71844600781
228342,51372.16361580386
228343,35432.9701168281
228344,35804.05848884524
228345,29617.940311554015
228346,39186.028523611
228347,65424.1612818438
228348,41054.77566809286
228349,14998.229645103365
228350,106560.9834347569
228351,11158.575544659496
228352,38148.872664717564
228353,43103.19209302653
228354,82866.80593260864
228355,19524.856929982187
228356,14567.039103738787
228357,29530.50174972465
228358,38881.53972640165
228359,9375.101297057014
228360,32312.26936376136
228361,26341.99250641265
228362,26807.308997377375
228363,17099.118603544375
228364,29398.389098504056
228365,35212.1141870976
228366,24970.50886573891
228367,29671.633110583996
228368,135124.49280694415
228369,35617.29949445803
228370,21850.59547760391
228371,10103.37848498349
228372,13281.981305688314
228373,81122.00514817017
228374,79958.43459622929
228375,12678.623106937017
228376,39361.095819715214
228377,26713.572823334882
228378,11636.072977494106
228379,73474.04811760425
228380,13344.845573644581
228381,51276.109818892684
228382,18606.651376899306
228383,127274.79538945864
228384,44323.14454048879
228385,13339.556723950938
228386,40595.34400603243
228387,55943.91760964965
228388,54220.565588809826
228389,18767.346197147446
228390,30168.790497976082
228391,49131.332749904584
228392,70937.58583802065
228393,15136.04360402568
228394,95158.6413755717
228395,36944.79462112659
228396,84941.69632136342
228397,53325.42550227461
228398,38345.77430372122
228399,51995.46202773653
228400,21500.812708350026
228401,8353.845592179052
228402,47661.003274974966
228403,9789.977436734294
228404,18084.125427509327
228405,45127.74858528133
228406,33115.34501949869
228407,11336.52365486425
228408,11103.694827750533
228409,60484.14259995244
228410,25205.086478767782
228411,43417.4684944436
228412,56753.72515466574
228413,51831.595960893406
228414,80694.2065991886
228415,69009.85153722794
228416,41417.40781564041
228417,21947.922070539465
228418,17029.92465300727
228419,83633.15151843925
228420,11732.125296103604
228421,38676.391182428735
228422,16904.733684934938
228423,63446.054134351696
228424,24127.855712608576
228425,15556.051960882252
228426,27036.219441527803
228427,19124.403088729734
228428,36482.16169437945
228429,29335.433940369687
228430,29811.7440569399
228431,55574.34798897937
228432,56672.057375187425
228433,16784.184285612064
228434,9111.05365771288
228435,33056.03251603124
228436,21130.79719876461
228437,40855.32730178303
228438,98476.21804468664
228439,18688.450437226908
228440,85405.9734168052
228441,35606.19648325454
228442,65210.491055609884
228443,29319.166831646806
228444,11772.746775103351
228445,36284.074638335725
228446,47409.423325106894
228447,98907.09703321768
228448,58048.99070635901
228449,63494.02102830547
228450,113894.98358239516
228451,13764.1428435263
228452,54840.241960950305
228453,9954.802854756439
228454,27755.04197307
228455,17596.352671680095
228456,54362.302392738246
228457,10497.969088564983
228458,15796.539480423568
228459,167211.9571813956
228460,49943.810840512735
228461,63069.303742998236
228462,34413.161632989366
228463,14014.96631314023
228464,216418.82590339074
228465,88509.92389638883
228466,71583.99417483159
228467,16683.83083549354
228468,29346.01197877823
228469,28716.969916715047
228470,21075.1528572123
228471,33685.85224407037
228472,19145.181396472442
228473,63096.66036104177
228474,12072.824263858942
228475,40416.3709583776
228476,17002.04517588885
228477,48144.01733695615
228478,68932.39148029167
228479,36968.21949409411
228480,10466.830667997514
228481,12120.923696747983
228482,57023.83702436747
228483,18841.133157544362
228484,40067.45564570239
228485,47439.663306859606
228486,68093.85685116518
228487,68796.02773312115
228488,32770.12101168816
228489,61769.122412458455
228490,78286.5945918263
228491,19951.20792880878
228492,34781.60309062552
228493,22334.785226700707
228494,56913.104070522255
228495,17133.492214708087
228496,52409.216018762105
228497,78218.3848978272
228498,47110.031840325166
228499,22835.440370292676
228500,47461.570145478014
228501,19484.390474273863
228502,25173.341667343284
228503,53075.41050862239
228504,22523.941265578647
228505,34909.53880459996
228506,20585.516967171636
228507,20611.074899181975
228508,12066.036334772294
228509,36858.06060516985
228510,9766.461502326336
228511,18616.386901033267
228512,19495.40930788233
228513,43200.218863752045
228514,18814.361975937943
228515,60042.2261767567
228516,47041.05949506467
228517,62050.58840697603
228518,147727.94690676773
228519,11256.016251525945
228520,11103.694827750533
228521,85996.34068200729
228522,27097.063149164773
228523,69684.847559147
228524,35007.25531744095
228525,14839.232212543404
228526,57967.64765757858
